learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00073,steady,12,concept-1-item-12,concept-1,easy,2,0.361919,0.425789,True,False,36.47,13.46,3.375,1,False,2,309.4,16.907,23.01,47.76,3,2,3.41,12,437.638,0
sim-00074,rapid,1,concept-1-item-1,concept-1,easy,1,0.555343,0.0,True,False,19.712,5.231,0.702,1,False,1,1073.633,69.3,14.48,52.58,2,1,1.299,1,19.712,0
sim-00074,rapid,2,concept-1-item-2,concept-1,easy,2,0.622099,0.017069,True,False,21.737,7.827,0.412,1,False,1,533.717,48.129,13.91,52.58,2,2,0,2,43.474,0
sim-00074,rapid,3,concept-2-item-3,concept-2,easy,3,0.681566,0.03569,True,False,30.97,10.742,1.164,1,False,1,1235.872,85.437,20.228,52.58,1,2,0.361,3,92.909,0
sim-00074,rapid,4,concept-2-item-4,concept-2,medium,4,0.73454,0.055863,True,False,39.757,13.77,1.073,1,False,1,1776.792,57.447,25.987,52.58,3,0,0.261,4,159.029,0
sim-00074,rapid,5,concept-3-item-5,concept-3,medium,5,0.781731,0.077588,True,False,42.328,15.759,0.924,1,False,1,1324.26,81.372,26.569,52.58,2,0,1.274,5,211.639,0
sim-00074,rapid,6,concept-3-item-6,concept-3,medium,6,0.823769,0.100864,False,False,45.424,17.222,1.503,2,False,1,1822.945,39.754,28.203,52.58,2,1,1.224,6,272.545,1
sim-00074,rapid,7,concept-4-item-7,concept-4,medium,7,0.753675,0.125692,True,False,44.467,16.852,2.087,1,False,1,1223.054,100.669,27.615,52.58,2,1,1.186,7,311.272,0
sim-00074,rapid,8,concept-4-item-8,concept-4,hard,8,0.798776,0.152072,True,False,52.126,14.092,1.522,1,False,1,1877.77,49.419,38.034,52.58,1,0,1.312,8,417.008,1
sim-00074,rapid,9,concept-5-item-9,concept-5,hard,9,0.838953,0.180003,True,False,64.077,17.898,2.056,1,False,2,2095.969,79.636,46.179,52.58,3,0,2.938,9,576.689,0
sim-00074,rapid,10,concept-5-item-10,concept-5,hard,10,0.874743,0.209487,False,False,60.738,23.18,2.34,1,False,1,2436.767,47.002,37.558,52.58,2,1,1.296,10,607.378,0
sim-00074,rapid,11,concept-1-item-11,concept-1,easy,1,0.799084,0.240522,True,False,18.576,6.492,1.672,1,False,1,732.053,24.4,12.084,52.58,0,0,2.063,11,204.334,1
sim-00074,rapid,12,concept-1-item-12,concept-1,easy,2,0.839227,0.257591,True,False,28.346,9.462,1.862,1,False,1,1086.768,61.178,18.884,52.58,0,1,3.061,12,340.148,0
sim-00075,careful,1,concept-1-item-1,concept-1,easy,1,0.362549,0.0,False,False,24.173,8.656,1.21,1,False,2,581.444,47.361,15.517,31.133,3,2,0.96,1,24.173,0
sim-00075,careful,2,concept-1-item-2,concept-1,easy,2,0.348565,0.032098,True,False,27.356,8.534,0.766,1,False,2,973.889,40.204,18.822,31.133,2,2,0,2,54.711,0
sim-00075,careful,3,concept-2-item-3,concept-2,easy,3,0.397916,0.067114,True,False,36.314,12.694,1.543,1,False,2,580.699,29.46,23.62,31.133,3,2,1.501,3,108.942,1
sim-00075,careful,4,concept-2-item-4,concept-2,medium,4,0.4447,0.105048,True,False,32.902,10.762,0.363,1,False,2,767.624,32.294,22.14,31.133,1,1,0.374,4,131.609,0
sim-00075,careful,5,concept-3-item-5,concept-3,medium,5,0.489051,0.1459,False,False,45.461,12.288,0.994,1,False,2,1376.786,42.367,33.173,31.133,4,1,0.876,5,227.305,0
sim-00075,careful,6,concept-3-item-6,concept-3,medium,6,0.468489,0.189671,False,False,49.47,14.419,1.497,1,False,3,706.647,24.091,35.051,31.133,3,3,1.074,6,296.819,1
sim-00075,careful,7,concept-4-item-7,concept-4,medium,7,0.448997,0.236359,True,False,55.493,16.439,2.938,1,False,3,937.934,39.688,39.055,31.133,4,3,2.374,7,388.453,0
sim-00075,careful,8,concept-4-item-8,concept-4,hard,8,0.493125,0.285965,False,False,58.489,22.374,2.454,1,False,3,1218.604,31.288,36.115,31.133,2,4,2.039,8,467.909,1
sim-00075,careful,9,concept-5-item-9,concept-5,hard,9,0.472352,0.338489,False,False,69.703,18.925,2.882,1,False,3,641.876,14.155,50.778,31.133,3,1,2.798,9,627.326,1
sim-00075,careful,10,concept-5-item-10,concept-5,hard,10,0.452658,0.393931,False,False,81.906,20.057,2.703,1,False,3,559.983,6.397,61.849,31.133,5,3,3.46,10,819.061,1
sim-00075,careful,11,concept-1-item-11,concept-1,easy,1,0.433989,0.452291,False,False,33.894,12.871,2.639,1,False,3,325.779,5.649,21.023,31.133,2,3,4.19,11,372.83,0
sim-00075,careful,12,concept-1-item-12,concept-1,easy,2,0.416291,0.484389,False,False,37.815,12.851,3.702,1,True,3,98.247,1.093,24.964,31.133,5,2,3.535,12,453.776,1
sim-00076,fatigable,1,concept-1-item-1,concept-1,easy,1,0.41316,0.0,False,False,17.486,6.844,0.657,2,False,2,378.921,19.382,10.642,43.108,3,3,0.688,1,17.486,0
sim-00076,fatigable,2,concept-1-item-2,concept-1,easy,2,0.369311,0.061253,True,False,30.628,10.427,1.29,1,False,2,873.821,17.006,20.2,43.108,2,2,0.968,2,61.255,1
sim-00076,fatigable,3,concept-2-item-3,concept-2,easy,3,0.384995,0.128075,True,False,35.795,12.087,0.753,1,False,2,700.305,48.665,23.708,43.108,4,1,1.396,3,107.385,0
sim-00076,fatigable,4,concept-2-item-4,concept-2,medium,4,0.39893,0.200466,True,False,41.226,12.332,1.241,1,False,2,442.435,29.51,28.894,43.108,4,2,2.271,4,164.903,0
sim-00076,fatigable,5,concept-3-item-5,concept-3,medium,5,0.411311,0.278425,True,False,39.542,12.917,1.779,1,False,2,572.685,34.092,26.625,43.108,3,3,1.988,5,197.71,0
sim-00076,fatigable,6,concept-3-item-6,concept-3,medium,6,0.422312,0.361952,False,False,47.92,17.513,2.508,1,True,2,427.025,8.058,30.407,43.108,0,2,2.848,6,287.521,1
sim-00076,fatigable,7,concept-4-item-7,concept-4,medium,7,0.377443,0.451048,False,False,63.417,16.698,2.414,1,True,2,496.499,16.544,46.719,43.108,3,1,4.13,7,443.918,1
sim-00076,fatigable,8,concept-4-item-8,concept-4,hard,8,0.337576,0.545713,False,True,70.475,25.662,4.574,1,True,3,45.646,0.963,44.814,43.108,3,3,4.525,8,563.803,1
sim-00076,fatigable,9,concept-5-item-9,concept-5,hard,9,0.302154,0.645946,False,False,72.867,19.763,5.135,1,True,4,0,0,53.104,43.108,4,2,4.082,9,655.803,1
sim-00076,fatigable,10,concept-5-item-10,concept-5,hard,10,0.270682,0.751747,False,False,85.488,34.023,4.715,1,True,3,0,0,51.465,43.108,4,2,6.491,10,854.878,1
sim-00076,fatigable,11,concept-1-item-11,concept-1,easy,1,0.242718,0.863117,True,False,45.388,12.421,5.934,1,True,4,0,0,32.967,43.108,5,4,6.013,11,499.268,1
sim-00076,fatigable,12,concept-1-item-12,concept-1,easy,2,0.272515,0.924371,True,False,58.061,18.277,6.081,1,True,5,0,0,39.784,43.108,6,4,6.147,12,696.73,1
sim-00077,steady,1,concept-1-item-1,concept-1,easy,1,0.224152,0.0,True,False,19.729,4.848,0.09,1,False,0,735.326,69.863,14.881,26.336,0,0,0,1,19.729,0
sim-00077,steady,2,concept-1-item-2,concept-1,easy,2,0.262858,0.037182,True,False,29.782,7.482,0.328,1,False,1,972.646,54.994,22.299,26.336,2,1,1.277,2,59.563,1
sim-00077,steady,3,concept-2-item-3,concept-2,easy,3,0.295765,0.077743,True,False,36.187,12.043,0.958,1,False,1,988.046,20.497,24.144,26.336,3,1,0.369,3,108.561,1
sim-00077,steady,4,concept-2-item-4,concept-2,medium,4,0.323742,0.121685,True,False,43.868,17.217,1.155,1,False,2,1335.507,56.258,26.651,26.336,1,1,1.058,4,175.472,0
sim-00077,steady,5,concept-3-item-5,concept-3,medium,5,0.347527,0.169007,True,False,47.463,18.164,1.449,1,False,1,1474.806,33.193,29.3,26.336,3,1,2.117,5,237.317,0
sim-00077,steady,6,concept-3-item-6,concept-3,medium,6,0.367748,0.219709,True,False,43.919,14.476,2.437,1,False,1,1002.645,29.774,29.443,26.336,2,2,0.614,6,263.515,1
sim-00077,steady,7,concept-4-item-7,concept-4,medium,7,0.384939,0.273791,False,False,61.783,23.784,2.779,1,False,1,870.55,40.023,37.999,26.336,2,1,1.949,7,432.478,1
sim-00077,steady,8,concept-4-item-8,concept-4,hard,8,0.333337,0.331254,True,False,63.729,23.136,2.581,1,False,2,765.631,34.547,40.593,26.336,3,2,2.776,8,509.833,1
sim-00077,steady,9,concept-5-item-9,concept-5,hard,9,0.355684,0.392096,False,False,69.816,17.997,3.785,1,False,2,1335.656,15.635,51.819,26.336,2,1,4.073,9,628.346,1
sim-00077,steady,10,concept-5-item-10,concept-5,hard,10,0.308465,0.456319,False,False,79.081,29.127,3.804,1,False,3,917.705,18.669,49.954,26.336,5,3,3.389,10,790.807,1
sim-00077,steady,11,concept-1-item-11,concept-1,easy,1,0.26832,0.523922,True,False,41.126,13.736,4.076,1,True,2,222.889,10.112,27.391,26.336,2,2,3.559,11,452.391,1
sim-00077,steady,12,concept-1-item-12,concept-1,easy,2,0.300409,0.561103,True,False,40.669,13.82,3.92,1,True,2,27.273,1.046,26.849,26.336,4,2,4.39,12,488.032,1
sim-00078,rapid,1,concept-1-item-1,concept-1,easy,1,0.425318,0.0,True,False,12.466,4.413,0.802,1,False,1,452.259,83.943,8.053,48.087,0,0,1.374,1,12.466,0
sim-00078,rapid,2,concept-1-item-2,concept-1,easy,2,0.505781,0.034449,True,False,25.664,9.982,0.27,1,False,1,725.683,25.727,15.682,48.087,1,1,1.024,2,51.328,0
sim-00078,rapid,3,concept-2-item-3,concept-2,easy,3,0.578738,0.07203,True,False,29.662,9.794,0,1,False,1,860.09,47.26,19.869,48.087,2,1,0.559,3,88.987,0
sim-00078,rapid,4,concept-2-item-4,concept-2,medium,4,0.64489,0.112742,False,False,33.553,11.612,0.942,2,False,1,917.341,79.304,21.941,48.087,1,1,1.57,4,134.212,1
sim-00078,rapid,5,concept-3-item-5,concept-3,medium,5,0.602773,0.156586,True,False,45.299,18.077,1.169,1,False,2,831.347,68.413,27.221,48.087,3,2,2.404,5,226.493,0
sim-00078,rapid,6,concept-3-item-6,concept-3,medium,6,0.666683,0.203562,False,False,53.636,20.042,1.364,2,False,1,1494.534,39.807,33.594,48.087,1,0,1.569,6,321.818,1
sim-00078,rapid,7,concept-4-item-7,concept-4,medium,7,0.622533,0.25367,True,False,55.127,15.064,3.106,1,False,1,1066.094,15.34,40.063,48.087,2,1,2.729,7,385.89,1
sim-00078,rapid,8,concept-4-item-8,concept-4,hard,8,0.6846,0.306909,False,False,64.466,25.138,2.132,1,False,2,959.755,53.9,39.327,48.087,3,3,1.755,8,515.727,0
sim-00078,rapid,9,concept-5-item-9,concept-5,hard,9,0.638779,0.36328,False,False,72.073,22.014,2.19,1,False,2,1432.171,46.61,50.059,48.087,3,3,2.897,9,648.66,0
sim-00078,rapid,10,concept-5-item-10,concept-5,hard,10,0.597231,0.422783,False,False,73.638,24.551,3.287,1,False,2,995.49,7.249,49.087,48.087,3,0,3.231,10,736.383,1
sim-00078,rapid,11,concept-1-item-11,concept-1,easy,1,0.559559,0.485417,True,False,39.736,9.987,2.786,1,False,2,606.291,28.994,29.749,48.087,3,2,4.56,11,437.097,0
sim-00078,rapid,12,concept-1-item-12,concept-1,easy,2,0.6275,0.519866,True,False,33.936,8.296,3.499,1,False,3,892.134,36.949,25.64,48.087,2,2,4.383,12,407.233,0
sim-00079,careful,1,concept-1-item-1,concept-1,easy,1,0.127746,0.0,True,False,24.426,7.144,0.655,1,False,2,507.045,48.629,17.282,32.424,2,3,0.369,1,24.426,0
sim-00079,careful,2,concept-1-item-2,concept-1,easy,2,0.187652,0.023037,True,False,22.178,8.126,0.258,1,False,2,834.803,37.162,14.052,32.424,3,1,0.15,2,44.356,0
sim-00079,careful,3,concept-2-item-3,concept-2,easy,3,0.243377,0.048169,False,False,37.772,13.223,1.345,1,False,2,783.288,70.336,24.548,32.424,4,2,0,3,113.315,0
sim-00079,careful,4,concept-2-item-4,concept-2,medium,4,0.231599,0.075395,False,True,39.822,12.24,1.059,1,False,2,861.133,24.319,27.582,32.424,0,1,0.813,4,159.289,1
sim-00079,careful,5,concept-3-item-5,concept-3,medium,5,0.220643,0.104715,False,False,40.907,14.297,1.529,1,False,2,1005.877,28.127,26.609,32.424,3,2,0.623,5,204.533,0
sim-00079,careful,6,concept-3-item-6,concept-3,medium,6,0.210451,0.136129,True,False,43.932,10.838,1.115,1,False,3,1211.965,67.514,33.094,32.424,3,2,1.061,6,263.593,0
sim-00079,careful,7,concept-4-item-7,concept-4,medium,7,0.264586,0.169638,False,False,60.078,16.956,2.242,1,False,2,1778.93,69.583,43.122,32.424,0,3,2.459,7,420.545,0
sim-00079,careful,8,concept-4-item-8,concept-4,hard,8,0.251328,0.205241,False,False,59.219,14.525,1.664,1,False,2,1295.073,25.754,44.694,32.424,3,3,1.862,8,473.748,0
sim-00079,careful,9,concept-5-item-9,concept-5,hard,9,0.238995,0.242938,False,True,72.953,23.674,2.044,1,False,3,2062.272,11.092,49.279,32.424,4,3,1.983,9,656.575,0
sim-00079,careful,10,concept-5-item-10,concept-5,hard,10,0.227522,0.28273,False,False,74.928,27.119,3.355,1,False,2,1051.519,42.356,47.809,32.424,3,1,2.493,10,749.283,0
sim-00079,careful,11,concept-1-item-11,concept-1,easy,1,0.21685,0.324615,True,False,36.976,9.768,3.218,1,False,3,967.482,14.435,27.208,32.424,5,3,2.492,11,406.734,0
sim-00079,careful,12,concept-1-item-12,concept-1,easy,2,0.270539,0.347653,True,False,36.428,9.528,2.094,1,False,3,906.473,39.019,26.899,32.424,2,2,2.844,12,437.134,0
sim-00080,fatigable,1,concept-1-item-1,concept-1,easy,1,0.394555,0.0,True,False,22.001,5.561,0,1,False,1,1118.284,51.648,16.44,37.332,1,0,0,1,22.001,0
sim-00080,fatigable,2,concept-1-item-2,concept-1,easy,2,0.388937,0.05397,True,False,24.708,8.168,0.547,1,False,2,757.918,52.999,16.54,37.332,3,2,0,2,49.416,0
sim-00080,fatigable,3,concept-2-item-3,concept-2,easy,3,0.384459,0.112846,False,False,38.784,14.52,1.948,2,False,1,1212.878,49.467,24.265,37.332,1,1,1.528,3,116.353,1
sim-00080,fatigable,4,concept-2-item-4,concept-2,medium,4,0.313075,0.176629,True,False,41.417,14.737,2.213,1,False,2,804.147,36.894,26.679,37.332,1,3,2.792,4,165.667,1
sim-00080,fatigable,5,concept-3-item-5,concept-3,medium,5,0.323986,0.245318,False,False,38.995,10.594,2.266,1,False,2,532.984,30.233,28.401,37.332,3,0,2.838,5,194.977,1
sim-00080,fatigable,6,concept-3-item-6,concept-3,medium,6,0.264869,0.318914,False,False,49.708,16.486,2.842,1,False,2,354.459,27.128,33.222,37.332,2,0,2.675,6,298.249,1
sim-00080,fatigable,7,concept-4-item-7,concept-4,medium,7,0.217745,0.397416,False,False,61.146,20.022,3.014,1,False,3,806.622,23.129,41.125,37.332,3,3,2.997,7,428.024,1
sim-00080,fatigable,8,concept-4-item-8,concept-4,hard,8,0.180179,0.480824,False,False,70.165,27.37,4.103,1,True,3,233.054,2.436,42.795,37.332,4,3,4.309,8,561.316,1
sim-00080,fatigable,9,concept-5-item-9,concept-5,hard,9,0.150234,0.569139,False,False,85.481,29.304,4.257,1,True,3,161.835,2.556,56.177,37.332,4,2,4.269,9,769.33,1
sim-00080,fatigable,10,concept-5-item-10,concept-5,hard,10,0.126363,0.66236,False,False,81.74,29.416,4.846,1,True,3,0,0,52.324,37.332,5,5,5.315,10,817.398,1
sim-00080,fatigable,11,concept-1-item-11,concept-1,easy,1,0.107335,0.760487,False,False,46.064,13.429,5.344,1,True,4,0,0,32.635,37.332,5,4,5.221,11,506.703,1
sim-00080,fatigable,12,concept-1-item-12,concept-1,easy,2,0.092167,0.814457,False,False,46.391,12.472,4.982,1,True,4,0,0,33.918,37.332,4,3,6.431,12,556.69,1
