learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00059,careful,2,concept-1-item-2,concept-1,easy,2,0.510766,0.03299,True,False,24.118,8.992,0.811,1,False,2,451.535,44.293,15.127,36.224,3,0,0.228,2,48.236,0
sim-00059,careful,3,concept-2-item-3,concept-2,easy,3,0.530779,0.068978,True,False,24.012,9.405,2.209,1,False,2,539.386,40.615,14.607,36.224,2,1,0.823,3,72.035,1
sim-00059,careful,4,concept-2-item-4,concept-2,medium,4,0.548521,0.107966,False,False,41.271,13.79,1.084,1,False,2,1257.915,18.147,27.481,36.224,4,0,1.317,4,165.082,0
sim-00059,careful,5,concept-3-item-5,concept-3,medium,5,0.493756,0.149953,True,False,51.835,19.947,2.398,1,False,3,1226.663,24.313,31.888,36.224,4,4,1.268,5,259.176,1
sim-00059,careful,6,concept-3-item-6,concept-3,medium,6,0.5157,0.194939,True,False,57.778,17.174,2.107,1,False,2,1555.175,45.199,40.604,36.224,2,2,1.065,6,346.667,1
sim-00059,careful,7,concept-4-item-7,concept-4,medium,7,0.535153,0.242924,True,False,56.018,18.271,2.057,1,False,3,1526.392,53.455,37.747,36.224,2,3,2.058,7,392.129,1
sim-00059,careful,8,concept-4-item-8,concept-4,hard,8,0.552398,0.293908,False,False,57.751,20.604,2.114,2,False,3,1101.906,23.566,37.148,36.224,2,3,2.292,8,462.011,1
sim-00059,careful,9,concept-5-item-9,concept-5,hard,9,0.497193,0.347891,False,True,61.92,20.224,2.43,2,False,3,1068.847,24.08,41.697,36.224,3,3,2.59,9,557.282,1
sim-00059,careful,10,concept-5-item-10,concept-5,hard,10,0.448254,0.404873,False,False,85.878,33.843,2.509,1,False,3,542.732,8.302,52.036,36.224,3,2,3.49,10,858.781,1
sim-00059,careful,11,concept-1-item-11,concept-1,easy,1,0.404871,0.464854,True,False,36.535,13.277,2.847,1,False,3,448.813,16.588,23.258,36.224,4,2,3.956,11,401.88,1
sim-00059,careful,12,concept-1-item-12,concept-1,easy,2,0.436904,0.497844,True,False,40.09,12.51,3.11,1,True,4,8.955,0.19,27.58,36.224,4,3,3.633,12,481.078,1
sim-00059,careful,13,concept-2-item-13,concept-2,easy,3,0.465301,0.533833,False,True,44.168,11.167,3.325,1,False,3,381.323,6.123,33.001,36.224,2,2,3.971,13,574.187,0
sim-00059,careful,14,concept-2-item-14,concept-2,medium,4,0.419983,0.57282,True,False,55.367,21.418,3.41,1,True,4,62.111,0.922,33.949,36.224,5,4,4.262,14,775.138,1
sim-00059,careful,15,concept-3-item-15,concept-3,medium,5,0.4503,0.614807,False,False,57.679,22.355,4.324,1,True,3,105.751,2.885,35.324,36.224,4,1,4.92,15,865.191,1
sim-00059,careful,16,concept-3-item-16,concept-3,medium,6,0.406685,0.659793,False,False,63.037,23.878,5.379,1,True,3,32.438,1.295,39.158,36.224,5,1,5.413,16,1008.585,1
sim-00060,fatigable,1,concept-1-item-1,concept-1,easy,1,0.392722,0.0,True,False,21.718,6.977,0.565,1,False,1,397.849,15.387,14.741,46.521,0,0,1.36,1,21.718,0
sim-00060,fatigable,2,concept-1-item-2,concept-1,easy,2,0.374535,0.066815,True,False,33.703,9.038,0.799,1,False,1,699.429,39.984,24.665,46.521,2,1,1.921,2,67.405,1
sim-00060,fatigable,3,concept-2-item-3,concept-2,easy,3,0.359994,0.139705,False,True,34.248,10.463,0.912,1,False,2,382.206,31.064,23.785,46.521,2,0,2.089,3,102.744,1
sim-00060,fatigable,4,concept-2-item-4,concept-2,medium,4,0.290967,0.218669,True,False,41.155,9.986,1.739,1,False,2,898.525,14.926,31.169,46.521,4,3,2.243,4,164.619,0
sim-00060,fatigable,5,concept-3-item-5,concept-3,medium,5,0.293177,0.303706,True,False,55.548,21.218,1.545,1,False,2,1171.485,45.081,34.33,46.521,3,0,2.027,5,277.741,0
sim-00060,fatigable,6,concept-3-item-6,concept-3,medium,6,0.294945,0.394818,False,False,51.872,20.323,2.649,1,False,2,604.818,27.405,31.549,46.521,3,0,3.937,6,311.233,0
sim-00060,fatigable,7,concept-4-item-7,concept-4,medium,7,0.238957,0.492004,False,False,53.02,18.155,4.253,1,False,3,568.247,8.214,34.864,46.521,5,3,3.982,7,371.138,1
sim-00060,fatigable,8,concept-4-item-8,concept-4,hard,8,0.194192,0.595264,True,False,67.859,25.431,4.81,1,True,3,0,0,42.428,46.521,3,4,4.478,8,542.874,1
sim-00060,fatigable,9,concept-5-item-9,concept-5,hard,9,0.2158,0.704599,False,False,80.13,20.454,5.203,1,True,3,0,0,59.677,46.521,4,2,5.774,9,721.174,1
sim-00060,fatigable,10,concept-5-item-10,concept-5,hard,10,0.175677,0.820007,False,False,81.039,29.196,5.096,2,True,4,0,0,51.843,46.521,6,4,6.306,10,810.392,1
sim-00060,fatigable,11,concept-1-item-11,concept-1,easy,1,0.143596,0.94149,False,False,47.62,14.938,7.086,1,True,4,0,0,32.683,46.521,4,3,7.473,11,523.823,1
sim-00060,fatigable,12,concept-1-item-12,concept-1,easy,2,0.117946,1.0,False,True,53.885,15.989,6.251,2,True,4,0,0,37.896,46.521,3,3,7.979,12,646.622,1
sim-00060,fatigable,13,concept-2-item-13,concept-2,easy,3,0.097437,1.0,False,True,58.144,15.061,6.847,2,True,4,0,0,43.083,46.521,5,3,7.393,13,755.869,1
sim-00060,fatigable,14,concept-2-item-14,concept-2,medium,4,0.08104,1.0,False,False,56.113,18.966,7.088,2,True,5,0,0,37.147,46.521,5,4,7.498,14,785.584,1
sim-00060,fatigable,15,concept-3-item-15,concept-3,medium,5,0.067929,1.0,False,False,70.752,25.677,7.002,1,True,4,0,0,45.075,46.521,4,1,7.573,15,1061.276,1
sim-00060,fatigable,16,concept-3-item-16,concept-3,medium,6,0.057446,1.0,False,False,69.308,21.805,6.456,1,True,4,0,0,47.503,46.521,5,2,7.669,16,1108.931,1
sim-00061,steady,1,concept-1-item-1,concept-1,easy,1,0.296634,0.0,True,False,20.652,5.196,0.074,1,False,2,562.968,71.244,15.455,58.378,3,1,0.786,1,20.652,0
sim-00061,steady,2,concept-1-item-2,concept-1,easy,2,0.316283,0.026504,True,False,24.497,7.069,0.263,1,False,1,795.196,87.182,17.429,58.378,1,0,0.114,2,48.994,0
sim-00061,steady,3,concept-2-item-3,concept-2,easy,3,0.33319,0.055417,True,False,30.212,10.114,0.647,1,False,1,950.797,58.783,20.098,58.378,0,1,1.443,3,90.636,0
sim-00061,steady,4,concept-2-item-4,concept-2,medium,4,0.347738,0.086739,False,False,38.523,10.334,0.287,2,False,1,1256.29,34.431,28.189,58.378,2,0,1.776,4,154.091,0
sim-00061,steady,5,concept-3-item-5,concept-3,medium,5,0.302483,0.120471,True,False,43.259,12.471,1.62,1,False,2,1543.651,65.83,30.787,58.378,2,2,0.394,5,216.294,0
sim-00061,steady,6,concept-3-item-6,concept-3,medium,6,0.321315,0.156612,False,False,57.01,16.124,1.719,1,False,1,868.431,17.328,40.886,58.378,3,1,1.338,6,342.058,0
sim-00061,steady,7,concept-4-item-7,concept-4,medium,7,0.279746,0.195163,False,False,58.681,22.195,1.454,2,False,1,944.457,20.541,36.486,58.378,3,0,2.028,7,410.765,0
sim-00061,steady,8,concept-4-item-8,concept-4,hard,8,0.243976,0.236123,False,False,68.473,22.874,1.468,1,False,2,1116.717,33.163,45.599,58.378,2,2,1.69,8,547.78,0
sim-00061,steady,9,concept-5-item-9,concept-5,hard,9,0.213197,0.279492,False,False,71.756,19.0,2.22,1,False,2,1442.525,43.797,52.756,58.378,2,3,2.657,9,645.806,1
sim-00061,steady,10,concept-5-item-10,concept-5,hard,10,0.186711,0.325271,False,False,70.804,18.552,2.385,1,False,3,1339.286,50.71,52.251,58.378,2,3,2.29,10,708.039,1
sim-00061,steady,11,concept-1-item-11,concept-1,easy,1,0.163921,0.373459,False,False,30.839,12.263,3.021,1,False,2,828.513,22.773,18.576,58.378,1,3,3.163,11,339.232,0
sim-00061,steady,12,concept-1-item-12,concept-1,easy,2,0.14431,0.399963,False,False,36.001,9.303,2.574,1,False,3,504.102,13.484,26.699,58.378,4,3,3.216,12,432.015,1
sim-00061,steady,13,concept-2-item-13,concept-2,easy,3,0.127435,0.428876,True,False,49.928,18.907,2.707,1,False,2,890.91,44.294,31.021,58.378,2,1,2.935,13,649.061,1
sim-00061,steady,14,concept-2-item-14,concept-2,medium,4,0.170689,0.460198,False,False,45.363,17.703,4.308,2,True,2,200.06,10.139,27.66,58.378,1,0,4.065,14,635.077,1
sim-00061,steady,15,concept-3-item-15,concept-3,medium,5,0.150134,0.49393,True,False,54.716,18.136,3.623,1,False,3,528.776,30.674,36.58,58.378,5,1,4.102,15,820.734,0
sim-00061,steady,16,concept-3-item-16,concept-3,medium,6,0.190221,0.530071,True,False,56.867,14.193,3.727,1,True,3,237.742,15.623,42.674,58.378,5,3,4.037,16,909.87,0
sim-00062,rapid,1,concept-1-item-1,concept-1,easy,1,0.440482,0.0,True,False,20.652,8.189,1.042,1,False,1,861.094,54.126,12.462,58.051,2,2,0,1,20.652,0
sim-00062,rapid,2,concept-1-item-2,concept-1,easy,2,0.511104,0.02619,True,False,18.447,5.715,0.405,1,False,1,770.004,64.754,12.732,58.051,2,0,0.852,2,36.894,1
sim-00062,rapid,3,concept-2-item-3,concept-2,easy,3,0.576445,0.054761,True,False,35.788,13.259,1.006,1,False,1,1432.499,61.815,22.53,58.051,1,1,0.591,3,107.365,1
sim-00062,rapid,4,concept-2-item-4,concept-2,medium,4,0.636898,0.085713,True,False,34.455,9.166,1.4,1,False,2,760.305,60.569,25.29,58.051,2,2,0.765,4,137.822,0
sim-00062,rapid,5,concept-3-item-5,concept-3,medium,5,0.69283,0.119046,True,False,36.283,14.402,1.426,1,False,1,1384.708,23.419,21.881,58.051,2,0,0.691,5,181.413,1
sim-00062,rapid,6,concept-3-item-6,concept-3,medium,6,0.744579,0.154759,True,False,40.525,14.223,1.463,1,False,2,822.19,21.484,26.301,58.051,1,1,1.209,6,243.149,1
sim-00062,rapid,7,concept-4-item-7,concept-4,medium,7,0.792456,0.192854,False,False,58.114,17.447,1.628,1,False,2,1907.162,67.53,40.667,58.051,2,0,1.913,7,406.799,0
sim-00062,rapid,8,concept-4-item-8,concept-4,hard,8,0.747077,0.233329,False,False,61.457,23.681,1.865,1,False,2,1356.263,33.375,37.776,58.051,1,3,1.759,8,491.656,0
sim-00062,rapid,9,concept-5-item-9,concept-5,hard,9,0.705091,0.276186,True,False,57.513,20.912,2.111,1,False,2,2042.363,55.684,36.601,58.051,4,1,2.161,9,517.621,0
sim-00062,rapid,10,concept-5-item-10,concept-5,hard,10,0.755923,0.321423,False,False,65.654,25.356,2.61,1,False,2,694.189,39.03,40.299,58.051,6,1,2.416,10,656.542,1
sim-00062,rapid,11,concept-1-item-11,concept-1,easy,1,0.713276,0.369041,True,False,32.9,12.639,3.398,1,False,2,593.579,36.998,20.261,58.051,2,2,2.613,11,361.902,1
sim-00062,rapid,12,concept-1-item-12,concept-1,easy,2,0.763495,0.395231,True,False,32.532,9.189,2.801,1,False,2,667.146,19.617,23.343,58.051,0,2,3.512,12,390.387,1
sim-00062,rapid,13,concept-2-item-13,concept-2,easy,3,0.809958,0.423802,True,False,34.161,10.039,3.055,1,False,3,407.883,46.524,24.122,58.051,4,2,3.32,13,444.089,0
sim-00062,rapid,14,concept-2-item-14,concept-2,medium,4,0.852946,0.454754,True,False,40.677,10.454,3.604,1,False,2,695.882,15.307,30.223,58.051,2,1,3.672,14,569.475,1
sim-00062,rapid,15,concept-3-item-15,concept-3,medium,5,0.892718,0.488087,True,False,52.83,13.382,3.056,1,False,3,677.953,51.735,39.448,58.051,3,2,3.276,15,792.451,0
sim-00062,rapid,16,concept-3-item-16,concept-3,medium,6,0.929516,0.5238,True,False,60.974,21.379,3.645,1,False,3,328.314,9.593,39.596,58.051,3,3,5.051,16,975.59,1
sim-00063,careful,1,concept-1-item-1,concept-1,easy,1,0.471222,0.0,True,False,21.848,7.246,0.702,1,False,1,845.866,74.164,14.602,28.804,1,1,0.032,1,21.848,0
sim-00063,careful,2,concept-1-item-2,concept-1,easy,2,0.512185,0.022568,False,True,23.88,9.107,0.642,1,False,1,922.587,71.613,14.774,28.804,2,0,1.053,2,47.761,0
sim-00063,careful,3,concept-2-item-3,concept-2,easy,3,0.491848,0.047188,True,False,24.269,8.516,1.005,1,False,2,781.78,39.076,15.753,28.804,2,2,0.672,3,72.806,0
sim-00063,careful,4,concept-2-item-4,concept-2,medium,4,0.53184,0.07386,True,False,35.452,11.328,1.535,1,False,1,783.716,91.307,24.124,28.804,1,1,0.381,4,141.809,0
sim-00063,careful,5,concept-3-item-5,concept-3,medium,5,0.569947,0.102583,True,False,36.386,9.308,1.409,1,False,2,684.509,74.071,27.078,28.804,3,1,0.558,5,181.932,1
sim-00063,careful,6,concept-3-item-6,concept-3,medium,6,0.606259,0.133358,False,True,41.376,12.919,0.53,2,False,1,1437.488,49.494,28.457,28.804,2,1,0.508,6,248.256,1
sim-00063,careful,7,concept-4-item-7,concept-4,medium,7,0.581491,0.166185,False,False,53.969,21.145,1.884,1,False,2,1453.414,29.11,32.824,28.804,2,3,1.72,7,377.781,1
sim-00063,careful,8,concept-4-item-8,concept-4,hard,8,0.55789,0.201063,False,False,54.331,19.043,1.827,1,False,2,1221.022,32.035,35.288,28.804,4,0,1.478,8,434.645,0
sim-00063,careful,9,concept-5-item-9,concept-5,hard,9,0.5354,0.237993,False,False,62.295,21.689,2.746,1,False,2,1140.96,52.116,40.606,28.804,2,2,2.748,9,560.653,1
sim-00063,careful,10,concept-5-item-10,concept-5,hard,10,0.51397,0.276974,False,False,66.674,23.289,1.659,1,False,2,1489.389,30.9,43.385,28.804,2,4,2.477,10,666.737,0
sim-00063,careful,11,concept-1-item-11,concept-1,easy,1,0.493549,0.318008,True,False,28.771,10.014,1.809,1,False,2,613.225,10.605,18.757,28.804,2,1,2.764,11,316.481,1
sim-00063,careful,12,concept-1-item-12,concept-1,easy,2,0.53346,0.340576,True,False,21.005,6.744,1.481,1,False,3,393.075,16.461,14.261,28.804,5,3,2.691,12,252.064,0
sim-00063,careful,13,concept-2-item-13,concept-2,easy,3,0.571491,0.365196,True,False,41.304,16.495,2.563,1,False,3,854.569,8.858,24.809,28.804,4,2,3.767,13,536.955,1
sim-00063,careful,14,concept-2-item-14,concept-2,medium,4,0.607731,0.391867,True,False,44.593,13.095,3.229,1,False,3,787.388,31.303,31.499,28.804,4,2,3.385,14,624.309,0
sim-00063,careful,15,concept-3-item-15,concept-3,medium,5,0.642263,0.420591,True,False,53.69,13.833,3.008,1,False,2,825.021,20.557,39.858,28.804,2,1,4.187,15,805.357,1
sim-00063,careful,16,concept-3-item-16,concept-3,medium,6,0.675169,0.451366,True,False,58.726,20.629,3.728,1,False,2,994.862,8.756,38.097,28.804,4,2,2.965,16,939.614,1
sim-00064,fatigable,1,concept-1-item-1,concept-1,easy,1,0.429047,0.0,True,False,17.403,5.541,1.247,1,False,2,621.844,26.609,11.862,34.684,1,1,0.959,1,17.403,0
sim-00064,fatigable,2,concept-1-item-2,concept-1,easy,2,0.453304,0.060861,True,False,28.596,11.096,0.823,1,False,2,1041.796,56.884,17.501,34.684,3,2,0.747,2,57.192,0
sim-00064,fatigable,3,concept-2-item-3,concept-2,easy,3,0.473984,0.127254,True,False,32.955,13.023,0.195,1,False,2,210.455,15.868,19.932,34.684,2,2,1.637,3,98.865,1
sim-00064,fatigable,4,concept-2-item-4,concept-2,medium,4,0.491616,0.19918,False,True,40.468,11.155,1.884,1,False,2,587.429,23.8,29.313,34.684,3,1,1.809,4,161.872,1
sim-00064,fatigable,5,concept-3-item-5,concept-3,medium,5,0.429016,0.276639,False,False,45.072,16.831,3.081,1,False,2,673.124,15.831,28.241,34.684,3,0,3.214,5,225.36,0
sim-00064,fatigable,6,concept-3-item-6,concept-3,medium,6,0.375645,0.359631,False,False,56.527,19.322,3.256,1,True,2,214.288,3.345,37.205,34.684,4,1,3.223,6,339.165,1
sim-00064,fatigable,7,concept-4-item-7,concept-4,medium,7,0.330142,0.448155,False,False,62.315,24.463,3.609,1,True,3,0,0,37.852,34.684,4,2,2.96,7,436.205,1
sim-00064,fatigable,8,concept-4-item-8,concept-4,hard,8,0.291348,0.542213,False,False,69.894,17.215,4.393,2,True,3,0,0,52.678,34.684,4,3,3.483,8,559.15,1
sim-00064,fatigable,9,concept-5-item-9,concept-5,hard,9,0.258273,0.641803,False,False,68.323,26.881,5.416,1,True,3,0,0,41.442,34.684,5,2,5.463,9,614.904,1
sim-00064,fatigable,10,concept-5-item-10,concept-5,hard,10,0.230074,0.746926,False,False,88.938,25.76,5.885,1,True,3,0,0,63.178,34.684,5,1,6.193,10,889.384,1
sim-00064,fatigable,11,concept-1-item-11,concept-1,easy,1,0.206032,0.857581,False,False,43.916,15.251,5.924,1,True,4,0,0,28.665,34.684,6,1,7.082,11,483.079,1
sim-00064,fatigable,12,concept-1-item-12,concept-1,easy,2,0.185535,0.918442,False,False,56.347,21.864,4.956,2,True,5,0,0,34.484,34.684,7,7,5.971,12,676.17,1
sim-00064,fatigable,13,concept-2-item-13,concept-2,easy,3,0.16806,0.984835,False,False,63.959,16.541,6.293,2,True,5,0,0,47.418,34.684,6,5,6.704,13,831.464,1
sim-00064,fatigable,14,concept-2-item-14,concept-2,medium,4,0.153161,1.0,False,False,58.011,17.21,5.886,1,True,5,0,0,40.8,34.684,6,4,7.556,14,812.15,1
sim-00064,fatigable,15,concept-3-item-15,concept-3,medium,5,0.140458,1.0,False,False,74.162,18.322,7.363,1,True,5,0,0,55.84,34.684,6,5,7.304,15,1112.43,1
sim-00064,fatigable,16,concept-3-item-16,concept-3,medium,6,0.129628,1.0,False,True,77.684,24.179,6.413,1,True,5,0,0,53.504,34.684,4,3,7.22,16,1242.937,1
sim-00065,steady,1,concept-1-item-1,concept-1,easy,1,0.333862,0.0,True,False,20.417,7.219,0,1,False,1,793.231,21.559,13.198,42.367,2,0,0,1,20.417,0
sim-00065,steady,2,concept-1-item-2,concept-1,easy,2,0.389079,0.014683,True,False,22.895,7.948,0,1,False,1,616.851,20.341,14.947,42.367,1,1,0.349,2,45.79,1
sim-00065,steady,3,concept-2-item-3,concept-2,easy,3,0.438891,0.030702,True,False,29.081,8.262,0.867,1,False,1,1084.456,32.066,20.819,42.367,2,0,0.959,3,87.242,1
sim-00065,steady,4,concept-2-item-4,concept-2,medium,4,0.483827,0.048055,False,False,37.778,11.483,1.07,1,False,2,876.509,95.271,26.295,42.367,3,0,0.649,4,151.112,0
sim-00065,steady,5,concept-3-item-5,concept-3,medium,5,0.446438,0.066743,True,False,34.141,11.475,0.762,1,False,2,1301.335,26.663,22.666,42.367,1,0,1.141,5,170.705,0
sim-00065,steady,6,concept-3-item-6,concept-3,medium,6,0.490634,0.086766,True,False,42.501,13.089,1.457,1,False,1,1259.289,57.092,29.412,42.367,2,0,0.091,6,255.009,0
sim-00065,steady,7,concept-4-item-7,concept-4,medium,7,0.530504,0.108123,False,False,55.653,21.854,1.31,1,False,1,1712.365,19.445,33.798,42.367,2,0,0.902,7,389.568,0
sim-00065,steady,8,concept-4-item-8,concept-4,hard,8,0.488546,0.130816,False,False,60.884,23.56,1.838,2,False,1,2464.891,60.825,37.324,42.367,2,0,1.852,8,487.075,0
sim-00065,steady,9,concept-5-item-9,concept-5,hard,9,0.450694,0.154843,False,False,69.56,26.545,0.584,1,False,2,1614.198,22.259,43.015,42.367,4,1,1.956,9,626.041,1
sim-00065,steady,10,concept-5-item-10,concept-5,hard,10,0.416549,0.180206,False,False,72.484,20.107,2.018,1,False,2,953.443,58.089,52.377,42.367,2,2,2.158,10,724.841,1
sim-00065,steady,11,concept-1-item-11,concept-1,easy,1,0.385746,0.206903,False,False,27.043,7.951,1.515,1,False,2,696.063,24.514,19.093,42.367,3,1,1.764,11,297.478,1
sim-00065,steady,12,concept-1-item-12,concept-1,easy,2,0.357958,0.221586,True,False,33.73,10.397,3.118,1,False,2,599.311,48.079,23.333,42.367,4,1,2.943,12,404.761,1
sim-00065,steady,13,concept-2-item-13,concept-2,easy,3,0.410817,0.237605,True,False,35.887,12.728,1.626,1,False,2,539.82,40.025,23.159,42.367,2,2,2.324,13,466.532,0
sim-00065,steady,14,concept-2-item-14,concept-2,medium,4,0.458501,0.254958,False,False,38.33,14.03,2.625,1,False,2,486.998,25.299,24.3,42.367,3,2,2.626,14,536.623,1
sim-00065,steady,15,concept-3-item-15,concept-3,medium,5,0.423591,0.273646,False,False,46.269,15.538,3.061,1,False,2,531.048,18.723,30.731,42.367,3,1,3.778,15,694.034,1
sim-00065,steady,16,concept-3-item-16,concept-3,medium,6,0.392098,0.293669,False,False,55.388,18.336,2.407,1,False,2,1083.614,13.261,37.052,42.367,2,0,3.135,16,886.211,1
sim-00066,rapid,1,concept-1-item-1,concept-1,easy,1,0.409742,0.0,True,False,22.385,6.119,0.528,1,False,1,637.298,52.001,16.266,51.961,1,0,0.12,1,22.385,1
sim-00066,rapid,2,concept-1-item-2,concept-1,easy,2,0.445508,0.028108,True,False,24.974,7.994,0.826,1,False,1,798.367,28.631,16.98,51.961,2,1,0.541,2,49.948,1
sim-00066,rapid,3,concept-2-item-3,concept-2,easy,3,0.475448,0.058772,False,False,26.83,6.607,0.112,2,False,1,704.996,41.609,20.223,51.961,1,0,1.099,3,80.49,0
sim-00066,rapid,4,concept-2-item-4,concept-2,medium,4,0.411628,0.091991,True,False,41.406,14.592,1.387,1,False,1,1219.682,73.552,26.813,51.961,2,0,1.513,4,165.622,0
sim-00066,rapid,5,concept-3-item-5,concept-3,medium,5,0.447087,0.127766,True,False,45.256,15.874,0.587,1,False,1,871.136,47.725,29.382,51.961,1,1,2.21,5,226.279,0
sim-00066,rapid,6,concept-3-item-6,concept-3,medium,6,0.47677,0.166095,False,False,45.598,14.557,1.081,2,False,1,1196.668,16.373,31.041,51.961,2,0,1.174,6,273.587,1
sim-00066,rapid,7,concept-4-item-7,concept-4,medium,7,0.412734,0.20698,False,False,54.892,16.187,2.195,2,False,1,846.806,34.279,38.704,51.961,2,1,1.466,7,384.241,0
sim-00066,rapid,8,concept-4-item-8,concept-4,hard,8,0.359129,0.250421,True,False,56.518,13.802,2.469,1,False,1,893.046,22.511,42.716,51.961,1,0,1.247,8,452.145,1
sim-00066,rapid,9,concept-5-item-9,concept-5,hard,9,0.40314,0.296417,False,True,67.759,27.016,1.204,1,False,1,944.734,49.551,40.744,51.961,0,0,2.86,9,609.834,1
sim-00066,rapid,10,concept-5-item-10,concept-5,hard,10,0.351098,0.344967,False,False,76.445,20.353,2.943,1,False,2,1330.622,10.85,56.092,51.961,4,3,2.747,10,764.449,0
sim-00066,rapid,11,concept-1-item-11,concept-1,easy,1,0.307534,0.396074,True,False,31.071,11.18,2.385,1,False,2,226.246,12.186,19.891,51.961,3,1,3.008,11,341.783,1
sim-00066,rapid,12,concept-1-item-12,concept-1,easy,2,0.359949,0.424182,True,False,33.845,8.371,2.299,1,False,2,627.42,24.648,25.474,51.961,4,2,3.06,12,406.136,1
sim-00066,rapid,13,concept-2-item-13,concept-2,easy,3,0.403826,0.454846,False,False,45.739,14.194,3.792,1,True,2,268.791,7.989,31.545,51.961,3,2,3.155,13,594.607,0
sim-00066,rapid,14,concept-2-item-14,concept-2,medium,4,0.351673,0.488065,True,False,48.316,17.44,4.184,1,False,2,331.01,23.9,30.875,51.961,2,2,3.912,14,676.419,1
sim-00066,rapid,15,concept-3-item-15,concept-3,medium,5,0.396898,0.52384,False,False,56.162,15.485,3.489,1,False,3,377.21,13.934,40.677,51.961,4,3,3.955,15,842.436,1
sim-00066,rapid,16,concept-3-item-16,concept-3,medium,6,0.345873,0.562169,True,False,61.602,20.172,3.83,1,False,2,486.601,18.433,41.43,51.961,3,1,4.93,16,985.632,1
sim-00067,careful,1,concept-1-item-1,concept-1,easy,1,0.272869,0.0,True,False,22.275,8.79,0.837,1,False,1,484.052,32.772,13.485,36.994,1,2,0,1,22.275,1
sim-00067,careful,2,concept-1-item-2,concept-1,easy,2,0.300548,0.025778,True,False,27.192,10.25,1.165,1,False,2,471.497,23.149,16.942,36.994,4,3,0.137,2,54.383,1
sim-00067,careful,3,concept-2-item-3,concept-2,easy,3,0.325575,0.0539,True,False,33.946,9.415,0.438,1,False,2,889.276,20.509,24.531,36.994,2,3,0.456,3,101.838,0
